ad_id,price,region_level2_id,lat,lng,create_date,property,property_state,district_id,mts2,ad_publisher_type_id,county,rooms,water_id,heating_id,district,postal_code,property_state_id,county_id,country,street,region_level1,neighbourhood,city_zone,property_id,region_level1_id,list_type,city,host_name,publish_date,transaction,price_min,company,search_results_number,more_filters,sell_type_id,ad_title,neighbourhood_id,region_level2,bathrooms,city_zone_id,property_sub,site,videoportero,ascensor,bodega,patio,casa-de-invitados,horno,bano-huespedes,amueblado,z-comunitaria,gimnasio,alarma,piscina,cuarto-servicio,ascensor-interior,garaje-privado,trastero,cuarto-lavado-plancha,aire-acondicionado,parquet,porche-cubierto,jacuzzi,suite-bano,domotica,musica-ambiental,muebles-diseno,energia-solar,calefaccion,sala-cine,gres-ceramica,microondas,TV,lavadero,jardin-privado,internet,electrodomesticos,armarios,balcon,nevera,zona-deportiva,pista-tenis,sauna,piscina-comunitaria,puerta-blindada,terraza,lavadora,serv-porteria,zona-infantil,cocina-office,parking-comunitario,distance_to_centre
142871717.0,295000.0,28.0,40.4725,-3.64695,13/06/2017 11:49:14,Flat,AlmostNew,678.0,87.0,1.0,"Madrid, Zona de",2.0,1.0,2.0,Hortaleza,28033.0,1.0,173.0,España,MAR MENOR,Madrid,Pinar del Rey,Hortaleza - Pinar del Rey,2.0,14.0,, Madrid Capital,INMESPWEB07,13/06/2017 11:49:14,venta,,LOOK & FIND HORTALEZA,,,2.0,Piso en venta en Hortaleza - Pinar Del Rey,89.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,7.81746546312498
142678139.0,89000.0,28.0,40.3696,-3.74229,28/05/2017 20:18:11,Flat,ToMakeImprovements,171.0,86.0,2.0,"Madrid, Zona de",4.0,2.0,2.0,Carabanchel,28044.0,4.0,173.0,España,Calle Piña,Madrid,Buenavista,,2.0,14.0,, Madrid Capital,INMESPWEB12,28/05/2017 20:18:11,venta,,Manuel ,,,2.0,"Piso en venta en Calle Piña, 1",96.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6.205705436141192
141881159.0,46000.0,28.0,40.4596,-3.7049,21/03/2017 18:49:57,Flat,,681.0,45.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Tetuán,28039.0,0.0,173.0,España,Calle José Calvo,Madrid,Berruguete,,2.0,14.0,, Madrid Capital,INMESPWEB10,21/03/2017 18:49:57,venta,,Jose Antonio ,,,2.0,"Piso en venta en Calle José Calvo, 11",109.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.748660491758796
142237453.0,569000.0,28.0,40.4141,-3.66544,20/04/2017 14:36:09,Flat,VeryGood,199.0,151.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Retiro,28007.0,2.0,173.0,España,Juan Esplandiu,Madrid,Estrella,Estrella,2.0,14.0,, Madrid Capital,INMESPWEB07,20/04/2017 14:36:09,venta,,LOOK AND FIND MADRID PACÍFICO,,,2.0,Piso en venta en Juan Esplandiu,123.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3.2365115617112754
140349281.0,425000.0,28.0,40.4173,-3.70458,04/11/2016 1:09:42,Flat,,672.0,110.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Centro,28012.0,0.0,173.0,España,cadiz,Madrid,Sol,Sol,2.0,14.0,, Madrid Capital,INMESPWEB03,04/11/2016 1:09:42,venta,,GRUPO AVANZIA ,,,2.0,Piso en venta en Cadiz,51.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.10236727079120883
142796877.0,151169.0,28.0,40.3902,-3.72179,07/06/2017 5:48:52,Flat,,171.0,114.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Carabanchel,28019.0,0.0,173.0,España,Urogallo,Madrid,Opañel,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB12,07/06/2017 5:48:52,venta,,OUTLET DE VIVIENDAS,,,2.0,Piso en venta en Madrid Capital,98.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3523004417397684
142946894.0,1060000.0,28.0,40.4153,-3.71411,16/06/2017 16:20:57,Flat,VeryGood,672.0,163.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Centro,28013.0,2.0,173.0,España,Señores de Luzón,Madrid,Palacio,"Madrid ,Palacio",2.0,14.0,, Madrid Capital,INMESPWEB08,16/06/2017 16:20:57,venta,,ESLACASA ,,,2.0,"Piso en venta en Madrid ,Palacio",49.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9181176553856188
142433847.0,570000.0,28.0,40.4353,-3.62496,09/05/2017 18:39:09,Flat,AlmostNew,676.0,190.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,San Blas,28037.0,1.0,173.0,España,Albalá,Madrid,Simancas,Simancas,2.0,14.0,, Madrid Capital,INMESPWEB07,09/05/2017 18:39:09,venta,,CLIVENTA,,,2.0,Ático en venta en Albalá,76.0,Madrid,2.0,,Attic,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,6.955439025528135
141323522.0,137260.0,28.0,40.3748,-3.67302,02/02/2017 21:08:19,Flat,Good,677.0,113.0,1.0,"Madrid, Zona de",4.0,0.0,1.0,Puente de Vallecas,28053.0,3.0,173.0,España,Padre Llanos,Madrid,Entrevías,Puente de Vallecas - Entrevías,2.0,14.0,, Madrid Capital,INMESPWEB12,02/02/2017 21:08:19,venta,,ALFA ARTILLEROS,,,2.0,Piso en venta en Puente De Vallecas - Entrevías,81.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.348353284923569
142719275.0,110000.0,28.0,40.4951,-3.68838,01/06/2017 5:10:53,Flat,Good,187.0,80.0,1.0,"Madrid, Zona de",3.0,4.0,0.0,Fuencarral,28034.0,3.0,173.0,España,HERRERA ORIA,Madrid,Tres Olivos - Valverde,Tres Olivos - Valverde,2.0,14.0,, Madrid Capital,INMESPWEB12,01/06/2017 5:10:53,venta,,GLOBALPISO FUENCARRAL,,,2.0,Piso en venta en Herrera Oria,16.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.789061143040628
142777525.0,149000.0,28.0,40.3848,-3.65878,06/06/2017 10:01:07,Flat,VeryGood,677.0,92.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Puente de Vallecas,28018.0,2.0,173.0,España,juan antonio maroto,Madrid,Palomeras bajas,"Madrid ,Vallecas",2.0,14.0,, Madrid Capital,INMESPWEB09,06/06/2017 10:01:07,venta,,SV INMOBILIARIA MADRID,,,2.0,"Piso en venta en Madrid ,Vallecas",80.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.2055626315936285
140696290.0,4900000.0,28.0,40.4247,-3.68578,05/12/2016 17:00:03,Flat,,667.0,450.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Salamanca,28001.0,0.0,173.0,España,calle Jorge Juan,Madrid,Recoletos,Recoletos,2.0,14.0,, Madrid Capital,INMESPWEB12,05/12/2016 17:00:03,venta,,BARNES INTERNATIONAL REALTY,,,2.0,Piso en venta en Calle Jorge Juan,17.0,Madrid,4.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73057880968912
135675578.0,180000.0,28.0,40.3901,-3.66794,07/06/2015 18:37:38,Flat,Good,677.0,86.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Puente de Vallecas,28053.0,3.0,173.0,España,Melquiades Biencinto,Madrid,San Diego,San Diego,2.0,14.0,, Madrid Capital,INMESPWEB03,07/06/2015 18:37:38,venta,,INMOPRO,,,2.0,Piso en venta en Melquiades Biencinto,83.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,4.237870435039804
142056522.0,235500.0,28.0,40.467,-3.70414,04/04/2017 12:57:09,Flat,,681.0,89.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Tetuán,28029.0,0.0,173.0,España,PINOS ALTA,Madrid,Valdeacederas,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB02,04/04/2017 12:57:09,venta,,JLL,,,2.0,Piso en venta en Madrid Capital,106.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.570491891730772
142678378.0,179000.0,28.0,40.4153,-3.71411,28/05/2017 20:47:10,Flat,VeryGood,672.0,37.0,1.0,"Madrid, Zona de",1.0,2.0,2.0,Centro,28005.0,2.0,173.0,España,Mediodia Grande,Madrid,Palacio,Palacio,2.0,14.0,, Madrid Capital,INMESPWEB12,28/05/2017 20:47:10,venta,,TRIUNF CONSULTING,,,2.0,Apartamento en venta en Mediodia Grande,49.0,Madrid,1.0,,Apartment,Fotocasa,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9181176553856188
140481484.0,249000.0,28.0,40.3705,-3.68896,16/11/2016 0:07:16,Flat,,205.0,120.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Usera,28041.0,0.0,173.0,España,Torrox,Madrid,San Fermín,,2.0,14.0,, Madrid Capital,INMESPWEB03,16/11/2016 0:07:16,venta,,Maria,,,2.0,"Piso en venta en Torrox, 16",64.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,5.307592306965508
138671633.0,88000.0,28.0,40.3748,-3.67302,14/05/2016 23:23:18,Flat,Good,677.0,57.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Puente de Vallecas,28053.0,3.0,173.0,España,Mejorana,Madrid,Entrevías,Puente de Vallecas - Entrevías,2.0,14.0,, Madrid Capital,INMESPWEB03,14/05/2016 23:23:18,venta,,GILMAR CONDE CASAL,,,2.0,Piso en venta en Puente De Vallecas - Entrevías,81.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.348353284923569
142834922.0,450000.0,28.0,40.4812,-3.69657,09/06/2017 13:06:23,Flat,VeryGood,187.0,150.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Fuencarral,28034.0,2.0,173.0,España,Alfredo Marquerie,Madrid,La Paz,Fuencarral - La Paz,2.0,14.0,, Madrid Capital,INMESPWEB03,09/06/2017 13:06:23,venta,,CPM INMOBILIARIA INTERNACIONAL - CASAS PISOS MADRID,,,2.0,Apartamento en venta en Fuencarral - La Paz,10.0,Madrid,4.0,,Apartment,Fotocasa,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,7.1734994472340405
141020314.0,250000.0,28.0,40.4116,-3.67338,05/01/2017 17:16:20,Flat,VeryGood,199.0,99.0,1.0,"Madrid, Zona de",3.0,1.0,2.0,Retiro,28007.0,2.0,173.0,España,Walia,Madrid,Niño Jesús,Niño Jesús,2.0,14.0,, Madrid Capital,INMESPWEB03,05/01/2017 17:16:20,venta,,LOOK AND FIND MADRID PACÍFICO,,,2.0,Piso en venta en Walia,120.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.616718806999644
140245283.0,119000.0,28.0,40.3696,-3.74229,24/10/2016 20:13:14,Flat,,171.0,85.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Carabanchel,28044.0,0.0,173.0,España,Ricardo Bellver,Madrid,Buenavista,Buenavista,2.0,14.0,, Madrid Capital,INMESPWEB04,24/10/2016 20:13:14,venta,,GLOBAL URBAN,,,2.0,"Piso en venta en Ricardo Bellver, 16",96.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,6.205705436141192
138468224.0,9700000.0,28.0,40.4548,-3.779,22/04/2016 9:48:02,Flat,AlmostNew,669.0,1250.0,1.0,"Madrid, Zona de",12.0,1.0,1.0,Moncloa,28023.0,1.0,173.0,España,Siguenza,Madrid,Aravaca,Retiro - Jerónimos,2.0,14.0,, Madrid Capital,INMESPWEB03,22/04/2016 9:48:02,venta,,ESAL INMOBILIARIA,,,2.0,Chalet en venta en Retiro - Jerónimos,29.0,Madrid,12.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.656871776874964
141372376.0,85000.0,28.0,40.4036,-3.60074,07/02/2017 18:26:12,Flat,Good,209.0,60.0,1.0,"Madrid, Zona de",2.0,0.0,2.0,Vicálvaro,28032.0,3.0,173.0,España,HUERTA DEL CONVENTO,Madrid,Casco histórico de Vicálvaro,Vicálvaro - Casco histórico de Vicálvaro,2.0,14.0,, Madrid Capital,INMESPWEB07,07/02/2017 18:26:12,venta,,KRONOX,,,2.0,Piso en venta en Vicálvaro - Casco Histórico De Vicálvaro,125.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8.826210840654028
142034542.0,230000.0,28.0,40.467,-3.70414,03/04/2017 0:41:09,Flat,,681.0,80.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Tetuán,28020.0,0.0,173.0,España,Calle de Bravo Murillo,Madrid,Valdeacederas,,2.0,14.0,, Madrid Capital,INMESPWEB10,03/04/2017 0:41:09,venta,,Laura ,,,2.0,"Piso en venta en Calle De Bravo Murillo, 309",106.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,5.570491891730772
140404113.0,166000.0,28.0,40.3414,-3.70904,09/11/2016 15:57:50,Flat,,670.0,62.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Villaverde,28021.0,0.0,173.0,España,Magnesia,Madrid,San Andrés de Villaverde,,2.0,14.0,, Madrid Capital,INMESPWEB03,09/11/2016 15:57:50,venta,,Marta,,,2.0,"Piso en venta en Magnesia, 12",36.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8.413011605440246
142932308.0,310000.0,28.0,40.3817,-3.77107,15/06/2017 15:03:11,Flat,VeryGood,675.0,103.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Latina,28044.0,2.0,173.0,España,fuerte de navidad,Madrid,Águilas,Águilas,2.0,14.0,, Madrid Capital,INMESPWEB07,15/06/2017 15:03:11,venta,,MADRIDPISOS Soluciones Inmobiliarias ,,,2.0,Piso en venta en Fuerte De Navidad,68.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,6.93715400841928
142589890.0,560000.0,28.0,40.4766,-3.66848,19/05/2017 15:25:33,Flat,AlmostNew,685.0,159.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Ciudad Lineal,28033.0,1.0,173.0,España,Arturo Soria,Madrid,Costillares,Ciudad Lineal - Costillares,2.0,14.0,, Madrid Capital,INMESPWEB12,19/05/2017 15:25:33,venta,,Punto Inmobiliario Padre Damián,,,2.0,Piso en venta en Ciudad Lineal - Costillares,131.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,7.269043713259113
139997359.0,450000.0,28.0,40.4455,-3.57015,30/09/2016 14:53:55,Flat,,676.0,234.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,San Blas,28022.0,0.0,173.0,España,NANCLARES DE OCA,Madrid,Rejas,Rejas,2.0,14.0,, Madrid Capital,INMESPWEB12,30/09/2016 14:53:55,venta,,GILMAR CONDE ORGAZ - CAMPO DE LAS NACIONES,,,2.0,Piso en venta en Nanclares De Oca,73.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,11.727192915561723
142289862.0,1095000.0,28.0,40.4548,-3.779,26/04/2017 10:29:19,Flat,AlmostNew,669.0,370.0,1.0,"Madrid, Zona de",5.0,0.0,1.0,Moncloa,28023.0,1.0,173.0,España,OSA MAYOR,Madrid,Aravaca,Aravaca,2.0,14.0,, Madrid Capital,INMESPWEB03,26/04/2017 10:29:19,venta,,ALFEREZ REAL ESTATE,,,2.0,Piso en venta en Osa Mayor,29.0,Madrid,4.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,7.656871776874964
140107492.0,385000.0,28.0,40.4353,-3.62496,13/10/2016 11:37:19,Flat,,676.0,143.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,San Blas,28037.0,0.0,173.0,España,Rufino González,Madrid,Simancas,,2.0,14.0,, Madrid Capital,INMESPWEB04,13/10/2016 11:37:19,venta,,Marisa,,,2.0,"Piso en venta en Rufino González, 62",76.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,6.955439025528135
142587480.0,185990.0,28.0,40.3967,-3.61623,19/05/2017 12:34:23,Flat,Good,209.0,92.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Vicálvaro,28032.0,3.0,173.0,España,Péndulo,Madrid,Valdebernardo - Valderribas,Valdebernardo - Valderribas,2.0,14.0,, Madrid Capital,INMESPWEB05,19/05/2017 12:34:23,venta,,LAZORA,,,2.0,"Piso en venta en Péndulo, 3B",127.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,7.724170985451878
142611619.0,725000.0,28.0,40.4116,-3.67338,22/05/2017 17:54:27,Flat,ToMakeImprovements,199.0,215.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Retiro,28007.0,4.0,173.0,España,Julio Rey Pastor,Madrid,Niño Jesús,"Madrid ,Retiro",2.0,14.0,, Madrid Capital,INMESPWEB12,22/05/2017 17:54:27,venta,,ESLACASA ,,,2.0,"Piso en venta en Madrid ,Retiro",120.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2.616718806999644
142822282.0,800000.0,28.0,40.4784,-3.72466,08/06/2017 13:48:56,Flat,,187.0,389.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Fuencarral,28035.0,0.0,173.0,España,Peñagrande Isla Saipan 31,Madrid,Peñagrande,Fuencarral - Peñagrande,2.0,14.0,, Madrid Capital,INMESPWEB03,08/06/2017 13:48:56,venta,,DE SALAS CONSULTORES INMOBILIARIOS,,,2.0,Chalet en venta en Fuencarral - Peñagrande,14.0,Madrid,2.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0693043619306435
142377056.0,130000.0,28.0,40.3817,-3.77107,04/05/2017 15:48:00,Flat,,675.0,80.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Latina,28044.0,0.0,173.0,España,Calle del General Saliquet,Madrid,Águilas,,2.0,14.0,, Madrid Capital,INMESPWEB03,04/05/2017 15:48:00,venta,,JORGE,,,2.0,Piso en venta en ,68.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93715400841928
137738509.0,269000.0,28.0,40.4507,-3.65626,07/02/2016 19:46:20,Flat,,685.0,86.0,2.0,"Madrid, Zona de",1.0,1.0,1.0,Ciudad Lineal,28043.0,0.0,173.0,España,Calle de Treviana,Madrid,San Juan Bautista,,2.0,14.0,, Madrid Capital,INMESPWEB03,07/02/2016 19:46:20,venta,,Antonio ,,,2.0,"Piso en venta en Calle De Treviana, 1",129.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,5.486109859233482
141802071.0,598000.0,28.0,40.4042,-3.678080000000001,14/03/2017 20:30:14,Flat,Good,199.0,161.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Retiro,28007.0,3.0,173.0,España,León Gil de Palacio,Madrid,Pacífico,Pacífico,2.0,14.0,, Madrid Capital,INMESPWEB03,14/03/2017 20:30:14,venta,,TECNO VIVIENDA,,,2.0,Piso en venta en León Gil De Palacio,119.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,2.5746080085813747
142432865.0,149000.0,28.0,40.4707,-3.69425,09/05/2017 17:40:51,Flat,AlmostNew,681.0,55.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Tetuán,28029.0,1.0,173.0,España,Carmen Montoya,Madrid,Almenara,Almenara,2.0,14.0,, Madrid Capital,INMESPWEB07,09/05/2017 17:40:51,venta,,VENETA GRUPO INMOBILIARIO,,,2.0,"Piso en venta en Carmen Montoya, 10",111.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.032545636266304
140490970.0,977000.0,28.0,40.4951,-3.68838,16/11/2016 17:59:15,Flat,VeryGood,187.0,295.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Fuencarral,28034.0,2.0,173.0,España,CABALLERO DE LA TRISTE FIGURA,Madrid,Tres Olivos - Valverde,Fuencarral - Tres Olivos - Valverde,2.0,14.0,, Madrid Capital,INMESPWEB03,16/11/2016 17:59:15,venta,,NEW SCAENA ,,,2.0,Chalet en venta en Fuencarral - Tres Olivos - Valverde,16.0,Madrid,3.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8.789061143040628
138075887.0,450000.0,28.0,40.4329,-3.70114,11/03/2016 15:14:15,Flat,ToMakeImprovements,177.0,116.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Chamberí,28010.0,4.0,173.0,España,Nicasio Gallego,Madrid,Trafalgar,Chamberí - Trafalgar,2.0,14.0,, Madrid Capital,INMESPWEB02,11/03/2016 15:14:15,venta,,VIRGINIA SEDANO,,,2.0,Piso en venta en Chamberí - Trafalgar,141.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7883952684343944
142076339.0,459000.0,28.0,40.4812,-3.69657,05/04/2017 19:52:10,Flat,AlmostNew,187.0,178.0,1.0,"Madrid, Zona de",5.0,1.0,1.0,Fuencarral,28034.0,1.0,173.0,España,santiago de compostela,Madrid,La Paz,La Paz,2.0,14.0,, Madrid Capital,INMESPWEB05,05/04/2017 19:52:10,venta,,UNIVIAL,,,2.0,Piso en venta en Santiago De Compostela,10.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,7.1734994472340405
